context,question,answer
"CREATE TABLE table_name_37 (lost INTEGER, drawn VARCHAR, played VARCHAR, first_game VARCHAR)","What is the highest number of losses associated with 2 matches played, a first game after 1997, and more than 0 draws?",SELECT MAX(lost) FROM table_name_37 WHERE played = 2 AND first_game > 1997 AND drawn > 0
"CREATE TABLE table_name_53 (result VARCHAR, date VARCHAR)","What is the Result of the Test match at the Edgbaston Venue on 5,6,7,8 June 1997?","SELECT result FROM table_name_53 WHERE date = ""5,6,7,8 june 1997"""
"CREATE TABLE table_name_12 (date VARCHAR, venue VARCHAR)",What is the Date of the Test match of Australia in England at The Oval Venue?,"SELECT date FROM table_name_12 WHERE venue = ""the oval"""
"CREATE TABLE table_name_56 (away_captain VARCHAR, result VARCHAR)",Who was the Away captain for the Test match of Australia in England where the Result was AUS by 264 runs?,"SELECT away_captain FROM table_name_56 WHERE result = ""aus by 264 runs"""
"CREATE TABLE table_name_99 (home_captain VARCHAR, venue VARCHAR)",Who was the Home captain for the Test match of Australia in England at the Edgbaston Venue?,"SELECT home_captain FROM table_name_99 WHERE venue = ""edgbaston"""
"CREATE TABLE table_name_8 (role VARCHAR, notes VARCHAR, year VARCHAR)",what is the name of the role that has co-protagonist in the notes field and the years of 2008-2009?,"SELECT role FROM table_name_8 WHERE notes = ""co-protagonist"" AND year = ""2008-2009"""
"CREATE TABLE table_name_41 (role VARCHAR, title VARCHAR)",What is the name of the role that has a Title of Olvidarte Jamas?,"SELECT role FROM table_name_41 WHERE title = ""olvidarte jamas"""
"CREATE TABLE table_name_45 (production_company VARCHAR, year VARCHAR)",Which production company has the year of 2005 listed?,"SELECT production_company FROM table_name_45 WHERE year = ""2005"""
"CREATE TABLE table_name_26 (role VARCHAR, notes VARCHAR, title VARCHAR)","What is the name of the role that has a Title of Salud, Dinero y Amor and antagonist in the notes field?","SELECT role FROM table_name_26 WHERE notes = ""antagonist"" AND title = ""salud, dinero y amor"""
"CREATE TABLE table_name_19 (production_company VARCHAR, year VARCHAR)",What is the name of the production company that has a year of 2008-2009?,"SELECT production_company FROM table_name_19 WHERE year = ""2008-2009"""
"CREATE TABLE table_name_82 (authority VARCHAR, area VARCHAR, name VARCHAR)",What is the Authority for Kuranui Primary School that is located in the Area of Tirau?,"SELECT authority FROM table_name_82 WHERE area = ""tirau"" AND name = ""kuranui primary school"""
"CREATE TABLE table_name_38 (name VARCHAR, decile INTEGER)",Which Names have Deciles larger than 7?,SELECT name FROM table_name_38 WHERE decile > 7
"CREATE TABLE table_name_62 (gender VARCHAR, roll VARCHAR)",What Gender are the schools that have a Roll of 135?,"SELECT gender FROM table_name_62 WHERE roll = ""135"""
"CREATE TABLE table_name_13 (name VARCHAR, authority VARCHAR, roll VARCHAR)",What is the Name of a state Authority that has a Roll of 72?,"SELECT name FROM table_name_13 WHERE authority = ""state"" AND roll = ""72"""
"CREATE TABLE table_name_37 (score VARCHAR, competition VARCHAR, date VARCHAR)",Which friendly competition took place on 19 April 1979?,"SELECT score FROM table_name_37 WHERE competition = ""friendly"" AND date = ""19 april 1979"""
"CREATE TABLE table_name_83 (team_1 VARCHAR, team_2 VARCHAR)",Which Team 1 faced Dynamos FC?,"SELECT team_1 FROM table_name_83 WHERE team_2 = ""dynamos fc"""
"CREATE TABLE table_name_81 (agg VARCHAR, team_1 VARCHAR)",What is Team 1 Al-Hilal's Agg.?,"SELECT agg FROM table_name_81 WHERE team_1 = ""al-hilal"""
"CREATE TABLE table_name_34 (record VARCHAR, date VARCHAR)",Which record happened on the date of May 7?,"SELECT record FROM table_name_34 WHERE date = ""may 7"""
"CREATE TABLE table_name_53 (tournament VARCHAR, opponent_in_the_final VARCHAR)",Which tournament had Lubomira Bacheva as the opponent in the final?,"SELECT tournament FROM table_name_53 WHERE opponent_in_the_final = ""lubomira bacheva"""
"CREATE TABLE table_name_46 (opponent_in_the_final VARCHAR, date VARCHAR)",Who was the opponent in the final on 5 July 1992?,"SELECT opponent_in_the_final FROM table_name_46 WHERE date = ""5 july 1992"""
"CREATE TABLE table_name_89 (date VARCHAR, opponent_in_the_final VARCHAR)",What is the date of the tournament where Kyoko Nagatsuka was the opponent in the final?,"SELECT date FROM table_name_89 WHERE opponent_in_the_final = ""kyoko nagatsuka"""
"CREATE TABLE table_name_24 (surface VARCHAR, tournament VARCHAR)",What is the surface at the tournament of Vaihingen?,"SELECT surface FROM table_name_24 WHERE tournament = ""vaihingen"""
"CREATE TABLE table_name_59 (surface VARCHAR, opponent_in_the_final VARCHAR)",What was the surface of the tournament where Anna Benzon was the opponent in the final?,"SELECT surface FROM table_name_59 WHERE opponent_in_the_final = ""anna benzon"""
"CREATE TABLE table_name_54 (position INTEGER, points VARCHAR, goals_ VARCHAR, __ VARCHAR)",What is the average position of Eesti Põlevkivi Jõhvi when they had less than 13 points and worse than a -12 goal differential?,SELECT AVG(position) FROM table_name_54 WHERE points < 13 AND goals_ + __ > -12
"CREATE TABLE table_name_18 (to_par VARCHAR, score VARCHAR)",What is the to par for the player who had a score of 70-72-70-69=281?,SELECT to_par FROM table_name_18 WHERE score = 70 - 72 - 70 - 69 = 281
"CREATE TABLE table_name_88 (year VARCHAR, qual VARCHAR)",What year had the qual of totals,"SELECT year FROM table_name_88 WHERE qual = ""totals"""
"CREATE TABLE table_name_64 (qual VARCHAR, finish VARCHAR, year VARCHAR)",What qual had a finish of 16 in 1968?,"SELECT qual FROM table_name_64 WHERE finish = ""16"" AND year = ""1968"""
"CREATE TABLE table_name_21 (finish VARCHAR, start VARCHAR, laps VARCHAR)",What was the finish with the start of 25 and a lap larger than 46?,"SELECT finish FROM table_name_21 WHERE start = ""25"" AND laps > 46"
"CREATE TABLE table_name_99 (laps INTEGER, start VARCHAR)",What was the lowest lap with the ranking of 19?,"SELECT MIN(laps) FROM table_name_99 WHERE start = ""19"""
"CREATE TABLE table_name_89 (ovrs INTEGER, wkts VARCHAR)",Name the least ovrs for wkts of 0,SELECT MIN(ovrs) FROM table_name_89 WHERE wkts = 0
"CREATE TABLE table_name_2 (econ INTEGER, ovrs VARCHAR, runs VARCHAR)",Name the average econ for runs more than 703 and ovrs more than 25.5,SELECT AVG(econ) FROM table_name_2 WHERE ovrs > 25.5 AND runs > 703
"CREATE TABLE table_name_68 (year INTEGER, position VARCHAR, class VARCHAR, stages_won VARCHAR)",What is the average year that has a car that won 0 stages with a position of DNF?,"SELECT AVG(year) FROM table_name_68 WHERE class = ""car"" AND stages_won = ""0"" AND position = ""dnf"""
"CREATE TABLE table_name_20 (class VARCHAR, stages_won VARCHAR, position VARCHAR)",What is the class that that won 2 stages and has a position of DNF?,"SELECT class FROM table_name_20 WHERE stages_won = ""2"" AND position = ""dnf"""
"CREATE TABLE table_name_89 (position VARCHAR, vehicle VARCHAR, year VARCHAR)",What position did the BMW vehicle made in 2006 hold?,"SELECT position FROM table_name_89 WHERE vehicle = ""bmw"" AND year = 2006"
"CREATE TABLE table_name_68 (builder VARCHAR, order_year VARCHAR, fuel_propulsion VARCHAR, model VARCHAR)","Which builder has a Fuel Propulsion of diesel, a Model of d40lf, and an Order Year of 2005?","SELECT builder FROM table_name_68 WHERE fuel_propulsion = ""diesel"" AND model = ""d40lf"" AND order_year = ""2005"""
"CREATE TABLE table_name_1 (model VARCHAR, fleet_series__quantity_ VARCHAR)",Which model has a Fleet Series (Quantity) of 11081-11092 (12)?,"SELECT model FROM table_name_1 WHERE fleet_series__quantity_ = ""11081-11092 (12)"""
"CREATE TABLE table_name_73 (order_year VARCHAR, fleet_series__quantity_ VARCHAR)",Which order year has a Fleet Series (Quantity) of 12081-12090 (10)?,"SELECT order_year FROM table_name_73 WHERE fleet_series__quantity_ = ""12081-12090 (10)"""
"CREATE TABLE table_name_23 (fleet_series__quantity_ VARCHAR, builder VARCHAR, order_year VARCHAR)","Which Fleet Series (Quantity) that has a Builder of mci, and an Order Year of 2002?","SELECT fleet_series__quantity_ FROM table_name_23 WHERE builder = ""mci"" AND order_year = ""2002"""
"CREATE TABLE table_name_60 (fleet_series__quantity_ VARCHAR, order_year VARCHAR, model VARCHAR)","Which Fleet Series (Quantity) has an Order Year of 2010, and a Model of de40lfr?","SELECT fleet_series__quantity_ FROM table_name_60 WHERE order_year = ""2010"" AND model = ""de40lfr"""
"CREATE TABLE table_name_73 (fuel_propulsion VARCHAR, fleet_series__quantity_ VARCHAR)",Which Fuel Propulsion has a Fleet Series (Quantity) of 04001-04125 (125)?,"SELECT fuel_propulsion FROM table_name_73 WHERE fleet_series__quantity_ = ""04001-04125 (125)"""
"CREATE TABLE table_name_65 (roll INTEGER, name VARCHAR)",Name the sum of roll for morrinsville school,"SELECT SUM(roll) FROM table_name_65 WHERE name = ""morrinsville school"""
"CREATE TABLE table_name_88 (authority VARCHAR, name VARCHAR)",Name the authority for morrinsville college,"SELECT authority FROM table_name_88 WHERE name = ""morrinsville college"""
"CREATE TABLE table_name_67 (years VARCHAR, decile VARCHAR, name VARCHAR)",Name the years when decile was less than 7 for waitoa school,"SELECT years FROM table_name_67 WHERE decile < 7 AND name = ""waitoa school"""
"CREATE TABLE table_name_31 (roll VARCHAR, decile VARCHAR, authority VARCHAR, name VARCHAR)",Name the total number of roll for state authority and stanley avenue school with decile more than 5,"SELECT COUNT(roll) FROM table_name_31 WHERE authority = ""state"" AND name = ""stanley avenue school"" AND decile > 5"
"CREATE TABLE table_name_35 (grid VARCHAR, laps VARCHAR)",What is the grid total associated with 18 laps?,SELECT COUNT(grid) FROM table_name_35 WHERE laps = 18
"CREATE TABLE table_name_14 (rider VARCHAR, grid VARCHAR, manufacturer VARCHAR, laps VARCHAR)",What rider is on an aprilia that went under 18 laps with a grid total of 17?,"SELECT rider FROM table_name_14 WHERE manufacturer = ""aprilia"" AND laps < 18 AND grid = 17"
"CREATE TABLE table_name_85 (manufacturer VARCHAR, rider VARCHAR)",What is the Manufacturer for simone corsi?,"SELECT manufacturer FROM table_name_85 WHERE rider = ""simone corsi"""
"CREATE TABLE table_name_77 (grid INTEGER, time_retired VARCHAR, laps VARCHAR)","What is the grid total associated with a Time/Retired of +33.634, and a Laps smaller than 19?","SELECT MIN(grid) FROM table_name_77 WHERE time_retired = ""+33.634"" AND laps < 19"
"CREATE TABLE table_name_37 (power_rpm VARCHAR, torque__nm__rpm VARCHAR)",Tell me the power when the torque is n·m (lb·ft)/*n·m (lb·ft) @1750,"SELECT power_rpm FROM table_name_37 WHERE torque__nm__rpm = ""n·m (lb·ft)/*n·m (lb·ft) @1750"""
"CREATE TABLE table_name_84 (capacity VARCHAR, model_engine VARCHAR)",Name the capacity for the engine of 2.0 duratorq,"SELECT capacity FROM table_name_84 WHERE model_engine = ""2.0 duratorq"""
"CREATE TABLE table_name_90 (capacity VARCHAR, torque__nm__rpm VARCHAR)",Name the capacity for the torque of n·m (lb·ft) @4150,"SELECT capacity FROM table_name_90 WHERE torque__nm__rpm = ""n·m (lb·ft) @4150"""
"CREATE TABLE table_name_91 (power_rpm VARCHAR, model_engine VARCHAR)",Name the power for 1.8 duratorq,"SELECT power_rpm FROM table_name_91 WHERE model_engine = ""1.8 duratorq"""
"CREATE TABLE table_name_62 (power_rpm VARCHAR, torque__nm__rpm VARCHAR)",Name the power for when the torque is n·m (lb·ft)/*n·m (lb·ft) @1750,"SELECT power_rpm FROM table_name_62 WHERE torque__nm__rpm = ""n·m (lb·ft)/*n·m (lb·ft) @1750"""
"CREATE TABLE table_name_20 (goals INTEGER, goal_ratio VARCHAR, debut_in_europe VARCHAR)","What are the smallest goals with a Goal Ratio of 0.14, and a Debut in Europe smaller than 1995?",SELECT MIN(goals) FROM table_name_20 WHERE goal_ratio = 0.14 AND debut_in_europe < 1995
"CREATE TABLE table_name_71 (goal_ratio INTEGER, debut_in_europe VARCHAR, goals VARCHAR, games VARCHAR)","What's the average goal ratio with Goals larger than 1, Games larger than 161, and a Debut in Europe smaller than 1985?",SELECT AVG(goal_ratio) FROM table_name_71 WHERE goals > 1 AND games > 161 AND debut_in_europe < 1985
"CREATE TABLE table_name_51 (games INTEGER, goals VARCHAR, goal_ratio VARCHAR)",What lowest games have 20 goals and a Goal Ratio smaller than 0.14?,SELECT MIN(games) FROM table_name_51 WHERE goals = 20 AND goal_ratio < 0.14
"CREATE TABLE table_name_73 (goal_ratio INTEGER, goals INTEGER)",What is the largest goal ratio with Goals smaller than 0?,SELECT MAX(goal_ratio) FROM table_name_73 WHERE goals < 0
"CREATE TABLE table_name_87 (games INTEGER, goal_ratio VARCHAR, goals VARCHAR)","What lowest games have a Goal Ratio of 0, and Goals smaller than 0?",SELECT MIN(games) FROM table_name_87 WHERE goal_ratio = 0 AND goals < 0
"CREATE TABLE table_name_77 (debut_in_europe VARCHAR, rank VARCHAR, goals VARCHAR, games VARCHAR)","How many debuts in Europe have less than 76 goals, more than 151 games, and a rank greater than 5?",SELECT COUNT(debut_in_europe) FROM table_name_77 WHERE goals < 76 AND games > 151 AND rank > 5
"CREATE TABLE table_name_18 (points INTEGER, chassis VARCHAR, year VARCHAR)",What is the average points of the Ferrari 1512 Chassis after 1965?,"SELECT AVG(points) FROM table_name_18 WHERE chassis = ""ferrari 1512"" AND year > 1965"
"CREATE TABLE table_name_33 (chassis VARCHAR, engine VARCHAR, year VARCHAR, team VARCHAR)",What is the Chassis of the Cooper Car Company after 1965 when the engine was a Maserati v12?,"SELECT chassis FROM table_name_33 WHERE year > 1965 AND team = ""cooper car company"" AND engine = ""maserati v12"""
"CREATE TABLE table_name_9 (location VARCHAR, round VARCHAR, opponent VARCHAR)","Which location had a round of 3, and an Opponent of matt horwich?","SELECT location FROM table_name_9 WHERE round < 3 AND opponent = ""matt horwich"""
"CREATE TABLE table_name_45 (time VARCHAR, event VARCHAR)",What was the time of sportfight 10?,"SELECT time FROM table_name_45 WHERE event = ""sportfight 10"""
"CREATE TABLE table_name_71 (opponent VARCHAR, time VARCHAR)",Which opponent had a time of 0:29?,"SELECT opponent FROM table_name_71 WHERE time = ""0:29"""
"CREATE TABLE table_name_10 (number VARCHAR, name VARCHAR, builder VARCHAR, date VARCHAR)","What number has the builder ruston hornsby, the date 1961, and the name Topsy?","SELECT COUNT(number) FROM table_name_10 WHERE builder = ""ruston hornsby"" AND date = 1961 AND name = ""topsy"""
"CREATE TABLE table_name_62 (number VARCHAR, builder VARCHAR, works_number VARCHAR)",What is the number with the builder hunslet and a works number greater than 822?,"SELECT COUNT(number) FROM table_name_62 WHERE builder = ""hunslet"" AND works_number > 822"
"CREATE TABLE table_name_95 (score VARCHAR, date VARCHAR)",What was the score of the March 14 game?,"SELECT score FROM table_name_95 WHERE date = ""march 14"""
"CREATE TABLE table_name_52 (score VARCHAR, visitor VARCHAR, date VARCHAR)",What was the score for the December 11 game against the Ottawa Senators?,"SELECT score FROM table_name_52 WHERE visitor = ""ottawa senators"" AND date = ""december 11"""
"CREATE TABLE table_name_40 (project VARCHAR, length_overall_in_meters__without_bowsprit_ VARCHAR, name VARCHAR)",Name the project with length overall being 25 and name of levante,"SELECT project FROM table_name_40 WHERE length_overall_in_meters__without_bowsprit_ = 25 AND name = ""levante"""
"CREATE TABLE table_name_84 (hull_no INTEGER, destination VARCHAR)",Name the sum of Hull number with portugal destination,"SELECT SUM(hull_no) FROM table_name_84 WHERE destination = ""portugal"""
"CREATE TABLE table_name_37 (hull_no INTEGER, destination VARCHAR, year VARCHAR)",Name the sum of hull number for italy and year more than 1999,"SELECT SUM(hull_no) FROM table_name_37 WHERE destination = ""italy"" AND year > 1999"
"CREATE TABLE table_name_91 (result_s_ VARCHAR, format_s_ VARCHAR, year VARCHAR)",Give me the result for a format saying album with 1994 as the year.,"SELECT result_s_ FROM table_name_91 WHERE format_s_ = ""album"" AND year = 1994"
"CREATE TABLE table_name_17 (award_description_s_ VARCHAR, year VARCHAR)",List the Award Descriptions for the year of 1989.,SELECT award_description_s_ FROM table_name_17 WHERE year = 1989
"CREATE TABLE table_name_66 (score VARCHAR, date VARCHAR)",What was the score of the game played on August 5?,"SELECT score FROM table_name_66 WHERE date = ""august 5"""
"CREATE TABLE table_name_25 (date VARCHAR, record VARCHAR)",On what date was the Blue Jays record 60-56?,"SELECT date FROM table_name_25 WHERE record = ""60-56"""
"CREATE TABLE table_name_4 (name VARCHAR, first_elected VARCHAR, district VARCHAR)",Tell me the name for first elected more than 1988 and district of mason,"SELECT name FROM table_name_4 WHERE first_elected > 1988 AND district = ""mason"""
"CREATE TABLE table_name_88 (party VARCHAR, name VARCHAR, first_elected VARCHAR, position VARCHAR)",Name the party with first elected more than 1999 and position of supervisor for john foust,"SELECT party FROM table_name_88 WHERE first_elected > 1999 AND position = ""supervisor"" AND name = ""john foust"""
"CREATE TABLE table_name_20 (first_elected VARCHAR, district VARCHAR)",Name the total number of first elected for dranesville,"SELECT COUNT(first_elected) FROM table_name_20 WHERE district = ""dranesville"""
"CREATE TABLE table_name_71 (year VARCHAR, venue VARCHAR, opponent VARCHAR)","What year was the venue at Sydney Cricket Ground, and the opponent was Parramatta Eels?","SELECT COUNT(year) FROM table_name_71 WHERE venue = ""sydney cricket ground"" AND opponent = ""parramatta eels"""
"CREATE TABLE table_name_71 (competition VARCHAR, year VARCHAR)",What was the competition in 1978?,SELECT competition FROM table_name_71 WHERE year = 1978
"CREATE TABLE table_name_24 (year INTEGER, attendance VARCHAR)","What year was the average attendance 80,388?","SELECT AVG(year) FROM table_name_24 WHERE attendance = ""80,388"""
"CREATE TABLE table_name_67 (score VARCHAR, opponent VARCHAR)",What was the score with the opponent being New Zealand Warriors?,"SELECT score FROM table_name_67 WHERE opponent = ""new zealand warriors"""
CREATE TABLE table_name_28 (election VARCHAR),Which 1st Party has an election in 1847?,"SELECT 1 AS st_party FROM table_name_28 WHERE election = ""1847"""
CREATE TABLE table_name_92 (election VARCHAR),Which 1st Party has an election in 1865?,"SELECT 1 AS st_party FROM table_name_92 WHERE election = ""1865"""
"CREATE TABLE table_name_29 (total_points INTEGER, rider VARCHAR, bonus_pts VARCHAR)",What was the average number of points with bonus pts less than 31 with the rider dennis gavros?,"SELECT AVG(total_points) FROM table_name_29 WHERE rider = ""dennis gavros"" AND bonus_pts < 31"
"CREATE TABLE table_name_35 (matches VARCHAR, rider VARCHAR, total_points VARCHAR)",How many total matches involving dennis gavros had total points less than 167?,"SELECT COUNT(matches) FROM table_name_35 WHERE rider = ""dennis gavros"" AND total_points < 167"
"CREATE TABLE table_name_36 (matches INTEGER, bonus_pts VARCHAR, total_points VARCHAR)",What is the smallest number of matches with Bonus Pts of 19 and Total Points greater than 421?,SELECT MIN(matches) FROM table_name_36 WHERE bonus_pts = 19 AND total_points > 421
"CREATE TABLE table_name_33 (category VARCHAR, date VARCHAR, rider_2 VARCHAR)",Which category earlier than 2006 has Bart Brentjens as rider 2?,"SELECT category FROM table_name_33 WHERE date < 2006 AND rider_2 = ""bart brentjens"""
"CREATE TABLE table_name_37 (date VARCHAR, category VARCHAR, team VARCHAR)",How many dates does the ladies category correspond to Rothaus-Cube?,"SELECT COUNT(date) FROM table_name_37 WHERE category = ""ladies"" AND team = ""rothaus-cube"""
"CREATE TABLE table_name_28 (category VARCHAR, team VARCHAR)",Which category has a team of Cannondale Vredestein?,"SELECT category FROM table_name_28 WHERE team = ""cannondale vredestein"""
"CREATE TABLE table_name_9 (qual VARCHAR, rank VARCHAR)",What is the qual with a rank 9?,"SELECT qual FROM table_name_9 WHERE rank = ""9"""
"CREATE TABLE table_name_17 (finish VARCHAR, year VARCHAR)",What is the finish in 1956?,"SELECT finish FROM table_name_17 WHERE year = ""1956"""
"CREATE TABLE table_name_91 (finish VARCHAR, laps VARCHAR, start VARCHAR)",What is the finish with 200 laps and a start of 3?,"SELECT finish FROM table_name_91 WHERE laps = 200 AND start = ""3"""
"CREATE TABLE table_name_86 (qual VARCHAR, laps VARCHAR, rank VARCHAR)",What is the qual with 200 laps and a rank of 27?,"SELECT qual FROM table_name_86 WHERE laps = 200 AND rank = ""27"""
"CREATE TABLE table_name_13 (rank VARCHAR, finish VARCHAR)",What is the rank with a 14 finish?,"SELECT rank FROM table_name_13 WHERE finish = ""14"""
"CREATE TABLE table_name_72 (cuts_made INTEGER, tournament VARCHAR, top_25 VARCHAR)","What is the lowest cuts made of the Masters tournament, which had a top-25 less than 0?","SELECT MIN(cuts_made) FROM table_name_72 WHERE tournament = ""masters tournament"" AND top_25 < 0"
"CREATE TABLE table_name_82 (wins INTEGER, events VARCHAR, cuts_made VARCHAR, top_25 VARCHAR)","What is the highest number of wins a tournament with 1 cuts made, a top-25 less than 1, and less than 2 events has?",SELECT MAX(wins) FROM table_name_82 WHERE cuts_made = 1 AND top_25 < 1 AND events < 2
"CREATE TABLE table_name_84 (events INTEGER, tournament VARCHAR, top_25 VARCHAR)","What is the average number of events the Masters tournament, which has more than 0 top-25, has?","SELECT AVG(events) FROM table_name_84 WHERE tournament = ""masters tournament"" AND top_25 > 0"
"CREATE TABLE table_name_93 (top_25 VARCHAR, events INTEGER)",What is the total number of top-25 a tournament with less than 2 events has?,SELECT COUNT(top_25) FROM table_name_93 WHERE events < 2
"CREATE TABLE table_name_98 (date VARCHAR, loss VARCHAR)",What was the date of the game that had a loss of Gott (2-7)?,"SELECT date FROM table_name_98 WHERE loss = ""gott (2-7)"""
"CREATE TABLE table_name_13 (opponent VARCHAR, record VARCHAR)",Who was the opponent at the game when the record was 54-58?,"SELECT opponent FROM table_name_13 WHERE record = ""54-58"""
"CREATE TABLE table_name_77 (score VARCHAR, record VARCHAR)",What was the score of the game when the record was 59-65?,"SELECT score FROM table_name_77 WHERE record = ""59-65"""
"CREATE TABLE table_name_35 (opponent VARCHAR, loss VARCHAR)",Who was the opponent at the game that had a loss of Caldwell (10-11)?,"SELECT opponent FROM table_name_35 WHERE loss = ""caldwell (10-11)"""
"CREATE TABLE table_name_1 (opponent VARCHAR, time VARCHAR)",Which opponent had a time of 1:26?,"SELECT opponent FROM table_name_1 WHERE time = ""1:26"""
"CREATE TABLE table_name_77 (date VARCHAR, opponent VARCHAR, record VARCHAR)",What was the date of the game with the Kansas City Royals when the Blue Jays record was 18-12?,"SELECT date FROM table_name_77 WHERE opponent = ""royals"" AND record = ""18-12"""
"CREATE TABLE table_name_33 (catalogue VARCHAR, date VARCHAR, region VARCHAR, format VARCHAR)","Which catalogue is from the UK region, and is on vinyl, and was dated in 1986?","SELECT catalogue FROM table_name_33 WHERE region = ""uk"" AND format = ""vinyl"" AND date = ""1986"""
"CREATE TABLE table_name_82 (region VARCHAR, label VARCHAR, catalogue VARCHAR)",What region has a bronze label and a catalogue of 202 876-270?,"SELECT region FROM table_name_82 WHERE label = ""bronze"" AND catalogue = ""202 876-270"""
"CREATE TABLE table_name_52 (label VARCHAR, region VARCHAR)",Which label is from the Germany region?,"SELECT label FROM table_name_52 WHERE region = ""germany"""
"CREATE TABLE table_name_31 (label VARCHAR, catalogue VARCHAR)",What label has brol 34531 as it's catalogue?,"SELECT label FROM table_name_31 WHERE catalogue = ""brol 34531"""
"CREATE TABLE table_name_61 (label VARCHAR, format VARCHAR, region VARCHAR, date VARCHAR)","Which label has UK for its region, is on a CD, and is dated from 1986?","SELECT label FROM table_name_61 WHERE region = ""uk"" AND date = ""1986"" AND format = ""cd"""
"CREATE TABLE table_name_46 (catalogue VARCHAR, label VARCHAR)","Which catalogue has essential, castle music as it's label?","SELECT catalogue FROM table_name_46 WHERE label = ""essential, castle music"""
"CREATE TABLE table_name_83 (period_active VARCHAR, release_year_of_first_charted_record VARCHAR, genre VARCHAR)",What's the period of a rock album released in 1973?,"SELECT period_active FROM table_name_83 WHERE release_year_of_first_charted_record = 1973 AND genre = ""rock"""
"CREATE TABLE table_name_15 (pick__number VARCHAR, name VARCHAR)",Name the pick number for bill atessis,"SELECT pick__number FROM table_name_15 WHERE name = ""bill atessis"""
"CREATE TABLE table_name_6 (overall VARCHAR, position VARCHAR)",Name the total number of overall for defensive tackle,"SELECT COUNT(overall) FROM table_name_6 WHERE position = ""defensive tackle"""
"CREATE TABLE table_name_7 (engine VARCHAR, entrant VARCHAR)",Which engine has daimler benz ag as an entrant?,"SELECT engine FROM table_name_7 WHERE entrant = ""daimler benz ag"""
"CREATE TABLE table_name_86 (year_s__won VARCHAR, to_par VARCHAR)",In which years was the to par +6?,"SELECT year_s__won FROM table_name_86 WHERE to_par = ""+6"""
"CREATE TABLE table_name_31 (total INTEGER, year_s__won VARCHAR)","In 1991, what was the lowest total?","SELECT MIN(total) FROM table_name_31 WHERE year_s__won = ""1991"""
"CREATE TABLE table_name_11 (lane INTEGER, rank INTEGER)",What are the total lanes that have a rank larger than 22?,SELECT SUM(lane) FROM table_name_11 WHERE rank > 22
"CREATE TABLE table_name_55 (name VARCHAR, nationality VARCHAR, rank VARCHAR, lane VARCHAR)","Which one has a rank bigger than 2, lane of 1, and is from Hong Kong?","SELECT name FROM table_name_55 WHERE rank > 2 AND lane = 1 AND nationality = ""hong kong"""
"CREATE TABLE table_name_52 (rank INTEGER, heat VARCHAR, nationality VARCHAR, lane VARCHAR)","What rank is from Japan, has a lane smaller than 7 and a heat smaller than 3?","SELECT SUM(rank) FROM table_name_52 WHERE nationality = ""japan"" AND lane < 7 AND heat < 3"
"CREATE TABLE table_name_9 (losses INTEGER, manager VARCHAR, wins VARCHAR)",What was Jim Hoff's sum of losses and a wins smaller than 12?,"SELECT SUM(losses) FROM table_name_9 WHERE manager = ""jim hoff"" AND wins < 12"
"CREATE TABLE table_name_42 (wins INTEGER, years VARCHAR, games VARCHAR)",What was the average of games that were one in 1978 that were smaller than 141?,"SELECT AVG(wins) FROM table_name_42 WHERE years = ""1978"" AND games < 141"
"CREATE TABLE table_name_80 (games INTEGER, manager VARCHAR, wins VARCHAR)",What was the sum of Richie Hebner winning games that were smaller 34?,"SELECT SUM(games) FROM table_name_80 WHERE manager = ""richie hebner"" AND wins < 34"
"CREATE TABLE table_name_91 (wins INTEGER, losses VARCHAR, games VARCHAR, manager VARCHAR)",What was the average of wins with manager George Scherger smaller than 3 and losses smaller than 1?,"SELECT AVG(wins) FROM table_name_91 WHERE games < 3 AND manager = ""george scherger"" AND losses < 1"
"CREATE TABLE table_name_53 (date VARCHAR, race VARCHAR)",When was the golden slipper race?,"SELECT date FROM table_name_53 WHERE race = ""golden slipper"""
"CREATE TABLE table_name_78 (race VARCHAR, weight__kg_ INTEGER)",In which races did the jockey weigh less than 55.5 kg?,SELECT race FROM table_name_78 WHERE weight__kg_ < 55.5
"CREATE TABLE table_name_28 (result VARCHAR, venue VARCHAR, race VARCHAR)",What was the result of the Todman stakes race at rosehill?,"SELECT result FROM table_name_28 WHERE venue = ""rosehill"" AND race = ""todman stakes"""
"CREATE TABLE table_name_80 (country VARCHAR, player VARCHAR)",What Country has Player Ky Laffoon?,"SELECT country FROM table_name_80 WHERE player = ""ky laffoon"""
"CREATE TABLE table_name_24 (player VARCHAR, country VARCHAR, money___$__ VARCHAR)",What Player is from the Country United States and Money ($) of 356?,"SELECT player FROM table_name_24 WHERE country = ""united states"" AND money___$__ = 356"
"CREATE TABLE table_name_10 (player VARCHAR, to_par VARCHAR, score VARCHAR)",What Player has a To par of +1 and the Score 75-70-71-73=289?,"SELECT player FROM table_name_10 WHERE to_par = ""+1"" AND score = 75 - 70 - 71 - 73 = 289"
"CREATE TABLE table_name_73 (outcome VARCHAR, tournament VARCHAR)","What was the outcome for the Rome 2, Italy tournament?","SELECT outcome FROM table_name_73 WHERE tournament = ""rome 2, italy"""
"CREATE TABLE table_name_38 (outcome VARCHAR, opponents_in_the_final VARCHAR)",What was the outcome of the match opponents in the final of Marius Călugăru Ciprian Petre Porumb?,"SELECT outcome FROM table_name_38 WHERE opponents_in_the_final = ""marius călugăru ciprian petre porumb"""
