context,question,answer
"CREATE TABLE table_name_16 (wind__m_s_ INTEGER, nation VARCHAR, athlete VARCHAR)",what is the wind speed when brenda morehead was in the united states?,"SELECT MIN(wind__m_s_) FROM table_name_16 WHERE nation = ""united states"" AND athlete = ""brenda morehead"""
"CREATE TABLE table_name_97 (rank INTEGER, location VARCHAR, fastest_time__s_ VARCHAR)",what is the highest rank in dresden with a time faster than 10.88?,"SELECT MAX(rank) FROM table_name_97 WHERE location = ""dresden"" AND fastest_time__s_ < 10.88"
"CREATE TABLE table_name_10 (course VARCHAR, date VARCHAR)",What is the course on 1 June?,"SELECT course FROM table_name_10 WHERE date = ""1 june"""
"CREATE TABLE table_name_95 (winner VARCHAR, course VARCHAR)",Who is the winner of the Florence to Genoa course?,"SELECT winner FROM table_name_95 WHERE course = ""florence to genoa"""
"CREATE TABLE table_name_44 (date VARCHAR, course VARCHAR)",What is the date of the Rome to Florence course?,"SELECT date FROM table_name_44 WHERE course = ""rome to florence"""
"CREATE TABLE table_name_94 (assists VARCHAR, blocks VARCHAR, year VARCHAR)",What is Assists that has a Blocks of 2 tied (1) with a Year larger than 1995,"SELECT assists FROM table_name_94 WHERE blocks = ""2 tied (1)"" AND year > 1995"
"CREATE TABLE table_name_81 (lane INTEGER, heat VARCHAR, time VARCHAR)",What is the highest lane for heat 6 with a time of dns?,"SELECT MAX(lane) FROM table_name_81 WHERE heat = 6 AND time = ""dns"""
"CREATE TABLE table_name_43 (lane INTEGER, time VARCHAR, heat VARCHAR)","What is the lowest lane with a time of 2:05.90, and a Heat larger than 3?","SELECT MIN(lane) FROM table_name_43 WHERE time = ""2:05.90"" AND heat > 3"
"CREATE TABLE table_name_70 (nationality VARCHAR, lane VARCHAR, time VARCHAR)",What nationality has a lane larger than 4 and a Time of 2:00.37?,"SELECT nationality FROM table_name_70 WHERE lane > 4 AND time = ""2:00.37"""
"CREATE TABLE table_name_57 (lane INTEGER, nationality VARCHAR)",What is the average Lane where Belarus is the nationality?,"SELECT AVG(lane) FROM table_name_57 WHERE nationality = ""belarus"""
"CREATE TABLE table_name_16 (lane INTEGER, name VARCHAR)",What is the highest lane for nisha millet?,"SELECT MAX(lane) FROM table_name_16 WHERE name = ""nisha millet"""
"CREATE TABLE table_name_31 (date VARCHAR, course VARCHAR)",On what date was the race course from Rome to Naples?,"SELECT date FROM table_name_31 WHERE course = ""rome to naples"""
"CREATE TABLE table_name_72 (losing_bp VARCHAR, played VARCHAR, try_bp VARCHAR)",Name the Losing BP with 22 played and 9 Try BP.,"SELECT losing_bp FROM table_name_72 WHERE played = ""22"" AND try_bp = ""9"""
"CREATE TABLE table_name_14 (losing_bp VARCHAR, drawn VARCHAR, try_bp VARCHAR)",Name the Losing BP with drawn of 1 and a Try BP of 6.,"SELECT losing_bp FROM table_name_14 WHERE drawn = ""1"" AND try_bp = ""6"""
"CREATE TABLE table_name_14 (losing_bp VARCHAR, lost VARCHAR, club VARCHAR)",Name the Losing BP of Newport Saracens RFC and has a Lost of 19.,"SELECT losing_bp FROM table_name_14 WHERE lost = ""19"" AND club = ""newport saracens rfc"""
"CREATE TABLE table_name_39 (drawn VARCHAR, played VARCHAR, club VARCHAR)",Name the Drawn for Ystrad Rhondda RFC and has Played of 22.,"SELECT drawn FROM table_name_39 WHERE played = ""22"" AND club = ""ystrad rhondda rfc"""
"CREATE TABLE table_name_60 (drawn VARCHAR, lost VARCHAR)",Can you name the drawn with a Lost of 1?,"SELECT drawn FROM table_name_60 WHERE lost = ""1"""
"CREATE TABLE table_name_34 (drawn VARCHAR, losing_bp VARCHAR)","With a Losing BP of 8, what is the drawn?","SELECT drawn FROM table_name_34 WHERE losing_bp = ""8"""
"CREATE TABLE table_name_84 (disposals VARCHAR, marks VARCHAR)",What is the number of disposals when marks is 134?,"SELECT disposals FROM table_name_84 WHERE marks = ""134"""
"CREATE TABLE table_name_9 (score1 VARCHAR, match VARCHAR)",What is the Score1 of Match 42?,SELECT score1 FROM table_name_9 WHERE match = 42
"CREATE TABLE table_name_2 (date VARCHAR, opponent VARCHAR, match VARCHAR, ground VARCHAR)",On what date was the match higher than 8 on ground A against Guiseley?,"SELECT date FROM table_name_2 WHERE match > 8 AND ground = ""a"" AND opponent = ""guiseley"""
"CREATE TABLE table_name_60 (ground VARCHAR, date VARCHAR)",On what ground was the game on 31 Jul 2007?,"SELECT ground FROM table_name_60 WHERE date = ""31 jul 2007"""
"CREATE TABLE table_name_20 (total INTEGER, player VARCHAR)",What is the total of David Toms?,"SELECT SUM(total) FROM table_name_20 WHERE player = ""david toms"""
"CREATE TABLE table_name_96 (total INTEGER, finish VARCHAR, country VARCHAR)",What is the average of Fiji with t10 Finish?,"SELECT AVG(total) FROM table_name_96 WHERE finish = ""t10"" AND country = ""fiji"""
"CREATE TABLE table_name_60 (player VARCHAR, year_s__won VARCHAR)",Who won in 1983?,"SELECT player FROM table_name_60 WHERE year_s__won = ""1983"""
"CREATE TABLE table_name_89 (website VARCHAR, language VARCHAR, frequency VARCHAR)",Which english website has a daily frequency ?,"SELECT website FROM table_name_89 WHERE language = ""english"" AND frequency = ""daily"""
"CREATE TABLE table_name_70 (frequency VARCHAR, city VARCHAR, name VARCHAR)","What is the frequency of the newspaper, el diario de nuevo laredo in the city of nuevo laredo ?","SELECT frequency FROM table_name_70 WHERE city = ""nuevo laredo"" AND name = ""el diario de nuevo laredo"""
"CREATE TABLE table_name_17 (name VARCHAR, website VARCHAR)",What is the name of the newspaper with the website liderinformativo.com ?,"SELECT name FROM table_name_17 WHERE website = ""liderinformativo.com"""
"CREATE TABLE table_name_77 (website VARCHAR, language VARCHAR, frequency VARCHAR)",Which website is in english and has the frequency of an online newspaper ?,"SELECT website FROM table_name_77 WHERE language = ""english"" AND frequency = ""online newspaper"""
"CREATE TABLE table_name_3 (city VARCHAR, language VARCHAR, website VARCHAR)",Which city has spanish news on the website ultimahora.com ?,"SELECT city FROM table_name_3 WHERE language = ""spanish"" AND website = ""ultimahora.com"""
"CREATE TABLE table_name_92 (points INTEGER, year INTEGER)",Which line after 1959 had the highest amount of points?,SELECT MAX(points) FROM table_name_92 WHERE year > 1959
"CREATE TABLE table_name_59 (points INTEGER, year VARCHAR)",Which line has the lowest amount of points and a year of 1954?,SELECT MIN(points) FROM table_name_59 WHERE year = 1954
"CREATE TABLE table_name_59 (points INTEGER, entrant VARCHAR, year VARCHAR)",What is the total amount of points that Christy has in the years before 1954?,"SELECT SUM(points) FROM table_name_59 WHERE entrant = ""christy"" AND year < 1954"
"CREATE TABLE table_name_82 (year INTEGER, entrant VARCHAR, engine VARCHAR, chassis VARCHAR)","Which is the latest year that has an engine of Offenhauser l4, a chassis of Kurtis Kraft 500c, and the entrant of Federal Engineering?","SELECT MAX(year) FROM table_name_82 WHERE engine = ""offenhauser l4"" AND chassis = ""kurtis kraft 500c"" AND entrant = ""federal engineering"""
"CREATE TABLE table_name_76 (chassis VARCHAR, year VARCHAR)",Which chasis was in the year 1954?,SELECT chassis FROM table_name_76 WHERE year = 1954
"CREATE TABLE table_name_31 (final_score VARCHAR, opponent VARCHAR, town VARCHAR, year VARCHAR, competition VARCHAR)",What is the final score in 2007 for the world league in novi sad played against Italy?,"SELECT final_score FROM table_name_31 WHERE year = 2007 AND competition = ""world league"" AND town = ""novi sad"" AND opponent = ""italy"""
"CREATE TABLE table_name_56 (competition VARCHAR, town VARCHAR, opponent VARCHAR)",what is the competition played in budva against italy?,"SELECT competition FROM table_name_56 WHERE town = ""budva"" AND opponent = ""italy"""
"CREATE TABLE table_name_79 (competition VARCHAR, final_score VARCHAR)",what is the competition that had a final score of 6:5?,"SELECT competition FROM table_name_79 WHERE final_score = ""6:5"""
"CREATE TABLE table_name_90 (opponent VARCHAR, year VARCHAR, town VARCHAR)",who is the opponent when played in trieste before 2007?,"SELECT opponent FROM table_name_90 WHERE year < 2007 AND town = ""trieste"""
"CREATE TABLE table_name_36 (bonus_pts INTEGER, rider VARCHAR, rides VARCHAR)",What was Bob Jameson's lowest bonus where he had less than 15 rides?,"SELECT MIN(bonus_pts) FROM table_name_36 WHERE rider = ""bob jameson"" AND rides < 15"
"CREATE TABLE table_name_92 (rides INTEGER, bonus_pts VARCHAR, matches VARCHAR)",How many rides did it take to get less than 3 bonus pts in no more than 7 matches?,SELECT MIN(rides) FROM table_name_92 WHERE bonus_pts < 3 AND matches < 7
"CREATE TABLE table_name_29 (total_points INTEGER, bonus_pts VARCHAR, matches VARCHAR, rides VARCHAR)","What is the total for 34 matches with 111 rides, but no more than 15 bonus points?",SELECT AVG(total_points) FROM table_name_29 WHERE matches = 34 AND rides = 111 AND bonus_pts > 15
"CREATE TABLE table_name_16 (rides VARCHAR, bonus_pts VARCHAR, total_points VARCHAR, rider VARCHAR)",How many rides did it take Ray Day to get 274 points in total with less than 3 bonus points?,"SELECT COUNT(rides) FROM table_name_16 WHERE total_points < 274 AND rider = ""ray day"" AND bonus_pts > 3"
"CREATE TABLE table_name_37 (rider VARCHAR, bonus_pts VARCHAR, matches VARCHAR, total_points VARCHAR, rides VARCHAR)",Which rider had less than 342 points in no more than 76 rides in 7 matches with more than 2 bonus points?,SELECT rider FROM table_name_37 WHERE total_points < 342 AND rides < 76 AND matches = 7 AND bonus_pts > 2
"CREATE TABLE table_name_41 (margin_of_victory VARCHAR, date VARCHAR)","What is the Margin of victory on aug 11, 2002?","SELECT margin_of_victory FROM table_name_41 WHERE date = ""aug 11, 2002"""
"CREATE TABLE table_name_98 (date VARCHAR, winning_score VARCHAR)",When has a Winning score of –16 (70-65-65=200)?,SELECT date FROM table_name_98 WHERE winning_score = –16(70 - 65 - 65 = 200)
"CREATE TABLE table_name_21 (margin_of_victory VARCHAR, date VARCHAR)","What is the Margin of victory on oct 5, 1997?","SELECT margin_of_victory FROM table_name_21 WHERE date = ""oct 5, 1997"""
"CREATE TABLE table_name_93 (winning_score VARCHAR, date VARCHAR)","What is the Winning score on oct 22, 2000?","SELECT winning_score FROM table_name_93 WHERE date = ""oct 22, 2000"""
"CREATE TABLE table_name_82 (total_viewers VARCHAR, share VARCHAR, episode_no VARCHAR)",How many episodes have a share of 16.2% and an episode number of less than 1?,"SELECT COUNT(total_viewers) FROM table_name_82 WHERE share = ""16.2%"" AND episode_no < 1"
CREATE TABLE table_name_31 (tournament VARCHAR),"If the French Open tournament had 2r in 2012, what was it in 2010?","SELECT 2010 FROM table_name_31 WHERE 2012 = ""2r"" AND tournament = ""french open"""
CREATE TABLE table_name_43 (Id VARCHAR),Which 2012 tournament had 2r in 2010?,"SELECT 2012 FROM table_name_43 WHERE 2010 = ""2r"""
CREATE TABLE table_name_60 (tournament VARCHAR),Which tournament had 2r in 2010?,"SELECT tournament FROM table_name_60 WHERE 2010 = ""2r"""
CREATE TABLE table_name_71 (tournament VARCHAR),"If the French Open tournament had 2r in 2012, what was it in 2009?","SELECT 2009 FROM table_name_71 WHERE 2012 = ""2r"" AND tournament = ""french open"""
CREATE TABLE table_name_84 (tournament VARCHAR),"If the US Open tournament had 2r in 2012, what was it in 2010?","SELECT 2010 FROM table_name_84 WHERE 2012 = ""2r"" AND tournament = ""us open"""
"CREATE TABLE table_name_56 (school VARCHAR, team VARCHAR)","What is the school, when the Team is Senators?","SELECT school FROM table_name_56 WHERE team = ""senators"""
"CREATE TABLE table_name_70 (season_outcome VARCHAR, school VARCHAR)","What is the Season Outcome, when the School is Sussex Tech?","SELECT season_outcome FROM table_name_70 WHERE school = ""sussex tech"""
"CREATE TABLE table_name_15 (school VARCHAR, team VARCHAR)","What is the School, when the Team is Golden Knights?","SELECT school FROM table_name_15 WHERE team = ""golden knights"""
"CREATE TABLE table_name_2 (venue VARCHAR, result VARCHAR)",What is the Venue where the Result is 5–1?,"SELECT venue FROM table_name_2 WHERE result = ""5–1"""
"CREATE TABLE table_name_37 (score VARCHAR, date VARCHAR, goal VARCHAR, competition VARCHAR)","What was the Score where Goal is larger than 11, and a Competition of 2009 nehru cup, and had a Date of 24 august 2009?","SELECT score FROM table_name_37 WHERE goal > 11 AND competition = ""2009 nehru cup"" AND date = ""24 august 2009"""
"CREATE TABLE table_name_68 (result VARCHAR, goal VARCHAR)",What is the Result where Goal is 9?,SELECT result FROM table_name_68 WHERE goal = 9
"CREATE TABLE table_name_65 (goal VARCHAR, competition VARCHAR, result VARCHAR)","What was Goal that where Competition of international friendly, and a Result of 2–1?","SELECT goal FROM table_name_65 WHERE competition = ""international friendly"" AND result = ""2–1"""
"CREATE TABLE table_name_59 (competition VARCHAR, score VARCHAR, goal VARCHAR)","What is the Competition where the Score was 3–0, and the was Goal larger than 4?","SELECT competition FROM table_name_59 WHERE score = ""3–0"" AND goal > 4"
"CREATE TABLE table_name_34 (population__2009_estimate_ VARCHAR, name VARCHAR)",What is the 2009 estimate population of the Northeast?,"SELECT population__2009_estimate_ FROM table_name_34 WHERE name = ""northeast"""
"CREATE TABLE table_name_79 (population__2009_estimate_ VARCHAR, largest_city VARCHAR)",What is the 2009 estimate population of the region with Manaus as the largest city?,"SELECT population__2009_estimate_ FROM table_name_79 WHERE largest_city = ""manaus"""
"CREATE TABLE table_name_83 (number_of_states VARCHAR, population__2009_estimate_ VARCHAR)","How many states has a 2009 estimate population of 27,3 million?","SELECT number_of_states FROM table_name_83 WHERE population__2009_estimate_ = ""27,3 million"""
"CREATE TABLE table_name_99 (largest_metropolitan_area VARCHAR, name VARCHAR)",What is the largest metropolitan area of the Central-West?,"SELECT largest_metropolitan_area FROM table_name_99 WHERE name = ""central-west"""
"CREATE TABLE table_name_11 (population__2009_estimate_ VARCHAR, largest_city VARCHAR)",What is the 2009 estimate population of the region with Manaus as the largest city?,"SELECT population__2009_estimate_ FROM table_name_11 WHERE largest_city = ""manaus"""
"CREATE TABLE table_name_78 (leader_at_the_summit VARCHAR, finish VARCHAR, start VARCHAR, stage VARCHAR, category VARCHAR)","Who was the leader at the summit when the stage was larger than 14, the category was 1, the start was Saint-Girons, and the finish was Cauterets?","SELECT leader_at_the_summit FROM table_name_78 WHERE stage > 14 AND category = 1 AND start = ""saint-girons"" AND finish = ""cauterets"""
"CREATE TABLE table_name_56 (year INTEGER, start VARCHAR, stage VARCHAR)",What was the earliest year that had a start of Saint-Gaudens and a stage smaller than 15?,"SELECT MIN(year) FROM table_name_56 WHERE start = ""saint-gaudens"" AND stage < 15"
"CREATE TABLE table_name_62 (model VARCHAR, seats VARCHAR)",Which Model had 37-78 seats?,"SELECT model FROM table_name_62 WHERE seats = ""37-78"""
"CREATE TABLE table_name_13 (studio VARCHAR, title VARCHAR)",Which studio did The Oregon Trail?,"SELECT studio FROM table_name_13 WHERE title = ""the oregon trail"""
"CREATE TABLE table_name_28 (title VARCHAR, leading_lady VARCHAR)",Which title had Muriel Evans as leading lady?,"SELECT title FROM table_name_28 WHERE leading_lady = ""muriel evans"""
"CREATE TABLE table_name_96 (leading_lady VARCHAR, title VARCHAR)",Who is the leading lady in The Lonely Trail?,"SELECT leading_lady FROM table_name_96 WHERE title = ""the lonely trail"""
"CREATE TABLE table_name_71 (leading_lady VARCHAR, studio VARCHAR, director VARCHAR)",Who was the leading lady for Uni studio and Frank Strayer?,"SELECT leading_lady FROM table_name_71 WHERE studio = ""uni"" AND director = ""frank strayer"""
"CREATE TABLE table_name_73 (title VARCHAR, leading_lady VARCHAR, director VARCHAR)",In which title was Ann Rutherford the leading lady for Joseph Kane?,"SELECT title FROM table_name_73 WHERE leading_lady = ""ann rutherford"" AND director = ""joseph kane"""
"CREATE TABLE table_name_59 (leading_lady VARCHAR, director VARCHAR, title VARCHAR)",Who is the leading lady in The Lonely Trail for Joseph Kane?,"SELECT leading_lady FROM table_name_59 WHERE director = ""joseph kane"" AND title = ""the lonely trail"""
"CREATE TABLE table_name_12 (chassis VARCHAR, year VARCHAR, points VARCHAR)",What was the Chassis with less than 8 points before 1960?,SELECT chassis FROM table_name_12 WHERE year < 1960 AND points < 8
"CREATE TABLE table_name_58 (chassis VARCHAR, points VARCHAR)",Which Chassis has 0 points?,SELECT chassis FROM table_name_58 WHERE points = 0
"CREATE TABLE table_name_85 (points INTEGER, year INTEGER)",What were the total Pints after 1957?,SELECT SUM(points) FROM table_name_85 WHERE year > 1957
"CREATE TABLE table_name_41 (year INTEGER, entrant VARCHAR)",What was the most recent year for Dean Van Lines?,"SELECT MAX(year) FROM table_name_41 WHERE entrant = ""dean van lines"""
"CREATE TABLE table_name_58 (gold_coast VARCHAR, auckland VARCHAR, adelaide VARCHAR)","What Gold Coast has Auckland cancelled, and Adelaide yes?","SELECT gold_coast FROM table_name_58 WHERE auckland = ""cancelled"" AND adelaide = ""yes"""
"CREATE TABLE table_name_73 (sydney VARCHAR, auckland VARCHAR, perth VARCHAR)",Which Sydney has Auckland cancelled and Perth yes?,"SELECT sydney FROM table_name_73 WHERE auckland = ""cancelled"" AND perth = ""yes"""
"CREATE TABLE table_name_39 (sydney VARCHAR, auckland VARCHAR, gold_coast VARCHAR, adelaide VARCHAR)","Which Sydney has Gold Coast no, Adelaide no< and Auckland no?","SELECT sydney FROM table_name_39 WHERE gold_coast = ""no"" AND adelaide = ""no"" AND auckland = ""no"""
"CREATE TABLE table_name_8 (gold_coast VARCHAR, melbourne VARCHAR, auckland VARCHAR)","Which Gold Coast has Melbourne yes, and Auckland yes?","SELECT gold_coast FROM table_name_8 WHERE melbourne = ""yes"" AND auckland = ""yes"""
"CREATE TABLE table_name_50 (perth VARCHAR, auckland VARCHAR, gold_coast VARCHAR)",Which Perth has Auckland yes and Gold Coast yes?,"SELECT perth FROM table_name_50 WHERE auckland = ""yes"" AND gold_coast = ""yes"""
"CREATE TABLE table_name_24 (gold_coast VARCHAR, melbourne VARCHAR, auckland VARCHAR, adelaide VARCHAR)","Which Gold Coast has Auckland no, Adelaide yes, and Melbourne no?","SELECT gold_coast FROM table_name_24 WHERE auckland = ""no"" AND adelaide = ""yes"" AND melbourne = ""no"""
"CREATE TABLE table_name_67 (round VARCHAR, date VARCHAR)",What round was on 7 January 2003?,"SELECT round FROM table_name_67 WHERE date = ""7 january 2003"""
"CREATE TABLE table_name_60 (result_f_a VARCHAR, date VARCHAR)",What is the result F_A on 17 December 2002?,"SELECT result_f_a FROM table_name_60 WHERE date = ""17 december 2002"""
"CREATE TABLE table_name_14 (attendance VARCHAR, date VARCHAR)",What attendance was on 7 January 2003?,"SELECT attendance FROM table_name_14 WHERE date = ""7 january 2003"""
"CREATE TABLE table_name_86 (recording VARCHAR, year VARCHAR)",Name the recording for 2012,"SELECT recording FROM table_name_86 WHERE year = ""2012"""
"CREATE TABLE table_name_43 (year VARCHAR, category VARCHAR, result VARCHAR)",Name the year with the best female pop vocal album and result of won,"SELECT year FROM table_name_43 WHERE category = ""best female pop vocal album"" AND result = ""won"""
"CREATE TABLE table_name_15 (category VARCHAR, year VARCHAR)",Name the category for 2013,"SELECT category FROM table_name_15 WHERE year = ""2013"""
"CREATE TABLE table_name_94 (gold INTEGER, silver INTEGER)",Which was the lowest gold when silver was smaller than 0?,SELECT MIN(gold) FROM table_name_94 WHERE silver < 0
"CREATE TABLE table_name_74 (total INTEGER, gold VARCHAR, rank VARCHAR, bronze VARCHAR)","Which is the highest total at rank 6, bronze 2, and gold larger than 0?",SELECT MAX(total) FROM table_name_74 WHERE rank = 6 AND bronze = 2 AND gold > 0
"CREATE TABLE table_name_89 (bronze INTEGER, total VARCHAR, rank VARCHAR, nation VARCHAR)",Which is the highest bronze at Chinese Taipei when the rank was higher than 5 and total was smaller than 1?,"SELECT MAX(bronze) FROM table_name_89 WHERE rank > 5 AND nation = ""chinese taipei"" AND total < 1"
"CREATE TABLE table_name_89 (us_dance VARCHAR, year INTEGER)",Name the US dance when the year is more than 1985,SELECT us_dance FROM table_name_89 WHERE year > 1985
"CREATE TABLE table_name_81 (us_hot_100 VARCHAR, album VARCHAR)",Name the US Hot 100 for album of I like you,"SELECT us_hot_100 FROM table_name_81 WHERE album = ""i like you"""
"CREATE TABLE table_name_39 (us_r VARCHAR, b VARCHAR, year VARCHAR)",Name the US R&B for 1981,SELECT us_r & b FROM table_name_39 WHERE year = 1981
"CREATE TABLE table_name_57 (writer_s_ VARCHAR, recipient VARCHAR)",Who was the writer when Parkville Pictures Ltd was the recipient?,"SELECT writer_s_ FROM table_name_57 WHERE recipient = ""parkville pictures ltd"""
"CREATE TABLE table_name_35 (director_s_ VARCHAR, writer_s_ VARCHAR)","Alex Winckler wrote the film, who was the director?","SELECT director_s_ FROM table_name_35 WHERE writer_s_ = ""alex winckler"""
"CREATE TABLE table_name_43 (date VARCHAR, writer_s_ VARCHAR)",On what date was Edward Jeffreys the writer?,"SELECT date FROM table_name_43 WHERE writer_s_ = ""edward jeffreys"""
"CREATE TABLE table_name_48 (date VARCHAR, award VARCHAR)","What date was the award of £6,600 was given?","SELECT date FROM table_name_48 WHERE award = ""£6,600"""
"CREATE TABLE table_name_54 (director_s_ VARCHAR, recipient VARCHAR)",Who was the director that had a recipient of Redbag Pictures Ltd?,"SELECT director_s_ FROM table_name_54 WHERE recipient = ""redbag pictures ltd"""
"CREATE TABLE table_name_64 (award VARCHAR, writer_s_ VARCHAR)",What's the name of the award that Edward Jeffreys was the writer?,"SELECT award FROM table_name_64 WHERE writer_s_ = ""edward jeffreys"""
"CREATE TABLE table_name_40 (player VARCHAR, year_born VARCHAR)",Who is the Player born in 1981?,SELECT player FROM table_name_40 WHERE year_born = 1981
"CREATE TABLE table_name_49 (height VARCHAR, year_born INTEGER)",What is the Height that has a year born before 1977,SELECT COUNT(height) FROM table_name_49 WHERE year_born < 1977
"CREATE TABLE table_name_75 (total_region INTEGER, year VARCHAR, broadsound VARCHAR)","What is the lowest Total Region that has a Year after 2001, and a Broadsound greater than 6,843?",SELECT MIN(total_region) FROM table_name_75 WHERE year > 2001 AND broadsound > 6 OFFSET 843
"CREATE TABLE table_name_2 (total_region INTEGER, year VARCHAR, nebo VARCHAR)","What is the sum of Total Regions that have the Year 1954, and a Nebo greater than 447?",SELECT SUM(total_region) FROM table_name_2 WHERE year = 1954 AND nebo > 447
"CREATE TABLE table_name_34 (bronze VARCHAR, total VARCHAR, gold VARCHAR, nation VARCHAR)",What is the number of Bronze for the Nation of Uganda with less than 2 Gold and Total medals?,"SELECT COUNT(bronze) FROM table_name_34 WHERE gold < 2 AND nation = ""uganda"" AND total > 2"
"CREATE TABLE table_name_30 (gold INTEGER, nation VARCHAR, silver VARCHAR)","With less than 7 Silver medals, how many Gold medals did Canada receive?","SELECT MAX(gold) FROM table_name_30 WHERE nation = ""canada"" AND silver < 7"
"CREATE TABLE table_name_4 (outcome VARCHAR, score VARCHAR)","What is the outcome of a score that is 6–1, 6–4?","SELECT outcome FROM table_name_4 WHERE score = ""6–1, 6–4"""
"CREATE TABLE table_name_40 (surface VARCHAR, score VARCHAR)","What is the surface of the score, 7–6 (7–3) , 6–3?","SELECT surface FROM table_name_40 WHERE score = ""7–6 (7–3) , 6–3"""
"CREATE TABLE table_name_71 (venue VARCHAR, year VARCHAR, position VARCHAR)",What venue did he play in before 2008 and finished 14th (q)?,"SELECT venue FROM table_name_71 WHERE year < 2008 AND position = ""14th (q)"""
"CREATE TABLE table_name_6 (competition VARCHAR, year VARCHAR, venue VARCHAR)","What competition did he compete in before 2007 in gothenburg, sweden?","SELECT competition FROM table_name_6 WHERE year < 2007 AND venue = ""gothenburg, sweden"""
"CREATE TABLE table_name_55 (venue VARCHAR, position VARCHAR)",What venue did he finish 7th?,"SELECT venue FROM table_name_55 WHERE position = ""7th"""
"CREATE TABLE table_name_43 (performances INTEGER, role VARCHAR)",Name the most performances for geoffrey fitton,"SELECT MAX(performances) FROM table_name_43 WHERE role = ""geoffrey fitton"""
"CREATE TABLE table_name_49 (role VARCHAR, closing_date VARCHAR)","Name the role for Feb 4, 1961 closing date","SELECT role FROM table_name_49 WHERE closing_date = ""feb 4, 1961"""
"CREATE TABLE table_name_31 (theatre VARCHAR, performances VARCHAR, role VARCHAR)",Name the theatre for aaron jablonski schuyler grogan with performances more than 49,"SELECT theatre FROM table_name_31 WHERE performances > 49 AND role = ""aaron jablonski schuyler grogan"""
"CREATE TABLE table_name_29 (title VARCHAR, no_in_series INTEGER)",What are the titles for episodes prior to episode 4?,SELECT title FROM table_name_29 WHERE no_in_series < 4
"CREATE TABLE table_name_23 (title VARCHAR, no_in_series INTEGER)",What are the titles for episodes prior to episode 4?,SELECT title FROM table_name_23 WHERE no_in_series < 4
"CREATE TABLE table_name_58 (original_air_date VARCHAR, no_in_series INTEGER)",What the air dates for the episodes are episode 3 in the series?,SELECT original_air_date FROM table_name_58 WHERE no_in_series > 3
"CREATE TABLE table_name_17 (laps INTEGER, qual VARCHAR)",How many laps resulted from a Qual of 165.229?,"SELECT MAX(laps) FROM table_name_17 WHERE qual = ""165.229"""
"CREATE TABLE table_name_4 (qual VARCHAR, start VARCHAR)","Whent he start was 15, what was the Qual?","SELECT qual FROM table_name_4 WHERE start = ""15"""
"CREATE TABLE table_name_15 (start VARCHAR, rank VARCHAR, laps VARCHAR)",What was the start result with a Rank of 7 and more than 100 laps?,"SELECT start FROM table_name_15 WHERE rank = ""7"" AND laps > 100"
"CREATE TABLE table_name_59 (shirt_sponsor VARCHAR, team VARCHAR)",Who was the shirt sponsor for the Blackburn Rovers?,"SELECT shirt_sponsor FROM table_name_59 WHERE team = ""blackburn rovers"""
"CREATE TABLE table_name_60 (captain VARCHAR, team VARCHAR)",Who was the team captain of the Bolton Wanderers?,"SELECT captain FROM table_name_60 WHERE team = ""bolton wanderers"""
"CREATE TABLE table_name_75 (team VARCHAR, kit_manufacturer VARCHAR, shirt_sponsor VARCHAR)",For which team did Adidas manufacture kits and TDK sponsor shirts?,"SELECT team FROM table_name_75 WHERE kit_manufacturer = ""adidas"" AND shirt_sponsor = ""tdk"""
"CREATE TABLE table_name_5 (team VARCHAR, captain VARCHAR)",On which team was Robbie Earle the captain?,"SELECT team FROM table_name_5 WHERE captain = ""robbie earle"""
"CREATE TABLE table_name_24 (manager_1 VARCHAR, captain VARCHAR)",Who was the manager for the team with captain Neil Redfearn?,"SELECT manager_1 FROM table_name_24 WHERE captain = ""neil redfearn"""
"CREATE TABLE table_name_56 (captain VARCHAR, team VARCHAR)",Who was the team captain for Crystal Palace?,"SELECT captain FROM table_name_56 WHERE team = ""crystal palace"""
"CREATE TABLE table_name_96 (score INTEGER, number VARCHAR, drop_goals VARCHAR, penalties VARCHAR)","drop goals larger than 0, and a Penalties of 52, and a Number larger than 5 had what lowest score?",SELECT MIN(score) FROM table_name_96 WHERE drop_goals > 0 AND penalties = 52 AND number > 5
"CREATE TABLE table_name_50 (score VARCHAR, player VARCHAR, tries VARCHAR)","Player of jaco coetzee, and a Tries larger than 6 had what total number of score?","SELECT COUNT(score) FROM table_name_50 WHERE player = ""jaco coetzee"" AND tries > 6"
"CREATE TABLE table_name_60 (round INTEGER, school VARCHAR)",What is the highest round that has a draftee from Washington State University?,"SELECT MAX(round) FROM table_name_60 WHERE school = ""washington state university"""
"CREATE TABLE table_name_16 (round INTEGER, name VARCHAR)",What round was Bob Randall selected in?,"SELECT MAX(round) FROM table_name_16 WHERE name = ""bob randall"""
"CREATE TABLE table_name_5 (ont VARCHAR, nb VARCHAR, normal_total VARCHAR)",Name the Ont of N.B. of 10 and normal total of 77,"SELECT ont FROM table_name_5 WHERE nb = ""10"" AND normal_total = ""77"""
"CREATE TABLE table_name_73 (date_enacted VARCHAR, ns VARCHAR, normal_total VARCHAR)",Name the date enacted for N.S. of 10 and normal total of 104,"SELECT date_enacted FROM table_name_73 WHERE ns = ""10"" AND normal_total = ""104"""
